Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, ERROR_Brute Force With Jumps Iterative, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T
30, 10, 5, 50, 50, 0.2, 0, 15, , 3, 0, 7, 2, 9, 4, 6, 9, 2, 10, 6, 1, 2, 1, 2, 14, 0, 8, 2, 9, 27, 8, 8, 2, 9
30, 10, 5, 50, 50, 0.2, 0, 1372, , 4, 1, 8, 1, 8, 6, 9, 10, 1, 10, 14, 0, 8, 1, 8, 16, 7, 6, 2, 7, 19, 3, 5, 1, 5
30, 10, 5, 50, 50, 0.2, 0, 10968, , 0, 5, 15, 2, 17, 7, 1, 7, 1, 7, 8, 8, 4, 1, 4, 15, 5, 8, 1, 8, 24, 6, 17, 2, 21
30, 10, 5, 50, 50, 0.2, 0, 406, , 1, 0, 7, 2, 8, 4, 4, 5, 2, 6, 5, 6, 7, 2, 8, 6, 6, 5, 1, 5, 17, 7, 1, 1, 1
30, 10, 5, 50, 50, 0.2, 0, 383, , 9, 1, 4, 1, 4, 16, 3, 8, 1, 8, 19, 4, 9, 1, 9, 22, 1, 12, 1, 12, 24, 0, 8, 2, 9
30, 10, 5, 50, 50, 0.2, 0, 3411, , 2, 5, 8, 1, 8, 3, 3, 5, 1, 5, 5, 9, 5, 1, 5, 9, 2, 5, 1, 5, 16, 5, 7, 1, 7
30, 10, 5, 50, 50, 0.2, 0, 1385, , 9, 5, 11, 2, 13, 19, 9, 8, 1, 8, 20, 8, 5, 1, 5, 26, 1, 4, 2, 5, 29, 2, 3, 2, 4
30, 10, 5, 50, 50, 0.2, 0, 265, , 2, 4, 8, 2, 10, 3, 1, 12, 3, 14, 12, 6, 5, 2, 6, 18, 2, 3, 1, 3, 29, 3, 13, 2, 14
30, 10, 5, 50, 50, 0.2, 0, 32, , 2, 3, 5, 1, 5, 6, 4, 15, 2, 18, 10, 5, 10, 2, 12, 10, 9, 6, 2, 8, 18, 5, 5, 1, 5
30, 10, 5, 50, 50, 0.2, 0, 3206, , 0, 1, 9, 1, 9, 0, 9, 8, 2, 9, 6, 0, 12, 2, 15, 18, 6, 8, 1, 8, 24, 0, 4, 1, 4
30, 10, 5, 50, 50, 0.2, 0, 4, , 5, 1, 3, 1, 3, 6, 6, 4, 1, 4, 14, 3, 10, 1, 10, 15, 4, 9, 2, 10, 29, 8, 9, 1, 9
30, 10, 5, 50, 50, 0.2, 0, 674, , 4, 0, 13, 2, 15, 14, 2, 6, 2, 7, 15, 3, 7, 1, 7, 16, 5, 5, 1, 5, 26, 3, 13, 2, 15
30, 10, 5, 50, 50, 0.2, 0, 760, , 0, 1, 14, 3, 16, 2, 5, 6, 2, 7, 7, 2, 6, 1, 6, 12, 6, 8, 2, 9, 27, 8, 6, 1, 6
30, 10, 5, 50, 50, 0.2, 0, 525, , 5, 9, 9, 1, 9, 12, 1, 6, 1, 6, 22, 8, 6, 2, 7, 26, 0, 8, 2, 9, 29, 0, 4, 1, 4
30, 10, 5, 50, 50, 0.2, 0, 2498, , 7, 7, 11, 2, 12, 14, 6, 13, 2, 14, 17, 8, 7, 1, 7, 20, 9, 13, 2, 14, 24, 5, 8, 2, 10
30, 10, 5, 50, 50, 0.2, 0, 50, , 2, 7, 5, 1, 5, 8, 1, 11, 1, 11, 14, 2, 7, 1, 7, 19, 7, 1, 1, 1, 24, 1, 6, 1, 6
30, 10, 5, 50, 50, 0.2, 0, 1930, , 6, 7, 8, 1, 8, 8, 1, 6, 2, 7, 19, 3, 6, 1, 6, 20, 9, 9, 2, 11, 24, 4, 8, 1, 8
30, 10, 5, 50, 50, 0.2, 0, 4105, , 0, 9, 8, 2, 9, 2, 9, 6, 2, 7, 6, 4, 5, 2, 7, 21, 5, 7, 1, 7, 26, 8, 8, 1, 8
30, 10, 5, 50, 50, 0.2, 0, 2785, , 10, 1, 8, 1, 8, 12, 8, 10, 2, 12, 17, 5, 8, 2, 10, 26, 7, 3, 1, 3, 27, 0, 6, 1, 6
30, 10, 5, 50, 50, 0.2, 0, 569, , 1, 8, 9, 2, 10, 7, 0, 10, 2, 12, 10, 3, 4, 1, 4, 14, 2, 6, 2, 7, 26, 7, 11, 2, 13
30, 10, 5, 50, 50, 0.2, 0, 267, , 4, 7, 7, 2, 8, 5, 0, 7, 2, 8, 11, 8, 7, 2, 8, 14, 2, 13, 1, 13, 25, 0, 4, 1, 4
30, 10, 5, 50, 50, 0.2, 0, 5833, , 4, 4, 9, 1, 9, 7, 0, 7, 2, 8, 13, 8, 8, 2, 9, 15, 0, 10, 1, 10, 15, 6, 11, 2, 15
30, 10, 5, 50, 50, 0.2, 0, 58, , 1, 7, 10, 2, 12, 3, 7, 6, 1, 6, 8, 8, 7, 1, 7, 17, 3, 5, 1, 5, 22, 7, 10, 2, 12
30, 10, 5, 50, 50, 0.2, 0, 137, , 1, 7, 4, 1, 4, 5, 2, 11, 1, 11, 8, 4, 7, 1, 7, 18, 8, 4, 1, 4, 29, 3, 7, 1, 7
30, 10, 5, 50, 50, 0.2, 0, 78, , 0, 2, 13, 2, 15, 8, 3, 13, 2, 14, 11, 5, 9, 2, 10, 15, 4, 8, 1, 8, 17, 6, 9, 1, 9
30, 10, 5, 50, 100, 0.2, 0, 806, , 0, 6, 23, 3, 31, 8, 4, 13, 2, 17, 10, 7, 11, 2, 12, 20, 8, 17, 2, 20, 29, 0, 12, 2, 13
30, 10, 5, 50, 100, 0.2, 0, 2935, , 15, 1, 18, 2, 20, 21, 0, 17, 3, 21, 21, 7, 25, 3, 34, 23, 2, 13, 2, 14, 27, 2, 15, 3, 19
30, 10, 5, 50, 100, 0.2, 0, 1789, , 1, 3, 15, 2, 17, 10, 7, 9, 2, 11, 17, 1, 19, 3, 25, 20, 6, 9, 2, 11, 26, 1, 25, 2, 31
30, 10, 5, 50, 100, 0.2, 0, 604, , 7, 0, 6, 2, 7, 7, 4, 11, 2, 12, 8, 0, 14, 2, 16, 27, 5, 17, 2, 20, 29, 4, 13, 1, 13
30, 10, 5, 50, 100, 0.2, 0, 483, , 4, 4, 11, 2, 14, 20, 3, 7, 2, 8, 25, 0, 16, 2, 20, 25, 6, 13, 2, 15, 29, 1, 16, 3, 19
30, 10, 5, 50, 100, 0.2, 0, 14, , 0, 7, 19, 3, 26, 12, 8, 20, 3, 26, 14, 0, 16, 2, 18, 16, 4, 20, 2, 22, 19, 3, 11, 2, 12
30, 10, 5, 50, 100, 0.2, 0, 603, , 1, 3, 17, 3, 25, 2, 8, 15, 2, 17, 7, 5, 9, 2, 12, 28, 1, 9, 2, 10, 28, 6, 6, 1, 6
30, 10, 5, 50, 100, 0.2, 0, 32, , 10, 8, 7, 2, 8, 16, 9, 8, 1, 8, 19, 1, 18, 2, 20, 24, 6, 12, 1, 12, 28, 1, 14, 1, 14
30, 10, 5, 50, 100, 0.2, 0, 401, , 2, 8, 12, 3, 19, 10, 2, 11, 2, 12, 16, 5, 5, 2, 7, 23, 4, 13, 3, 16, 24, 5, 12, 2, 16
30, 10, 5, 50, 100, 0.2, 0, 509, , 12, 4, 9, 2, 10, 15, 0, 22, 2, 25, 20, 6, 21, 2, 28, 22, 9, 8, 2, 9, 26, 1, 22, 4, 33
30, 10, 5, 50, 100, 0.2, 0, 59, , 10, 4, 18, 2, 20, 12, 0, 11, 2, 12, 15, 0, 8, 1, 8, 21, 3, 9, 2, 10, 28, 6, 8, 2, 10
30, 10, 5, 50, 100, 0.2, 0, 75, , 6, 2, 10, 2, 11, 11, 4, 13, 2, 14, 25, 8, 12, 2, 14, 28, 6, 11, 1, 11, 29, 2, 16, 2, 17
30, 10, 5, 50, 100, 0.2, 0, 9, , 9, 3, 11, 2, 13, 18, 1, 12, 2, 13, 18, 3, 15, 2, 17, 18, 6, 13, 2, 14, 25, 2, 13, 2, 15
30, 10, 5, 50, 100, 0.2, 0, 10420, , 8, 9, 24, 3, 34, 9, 4, 8, 2, 9, 23, 7, 26, 3, 36, 24, 7, 9, 1, 9, 28, 8, 28, 4, 40
30, 10, 5, 50, 100, 0.2, 0, 667, , 0, 2, 16, 2, 21, 6, 4, 10, 2, 11, 7, 8, 12, 2, 14, 15, 5, 18, 2, 23, 28, 0, 7, 2, 8
30, 10, 5, 50, 100, 0.2, 0, 2369, , 4, 7, 13, 3, 17, 9, 5, 9, 2, 11, 13, 5, 14, 2, 18, 17, 8, 17, 3, 20, 25, 9, 13, 2, 14
30, 10, 5, 50, 100, 0.2, 0, 1081, , 2, 9, 11, 2, 13, 10, 6, 8, 1, 8, 11, 0, 17, 4, 24, 24, 9, 12, 2, 16, 28, 9, 13, 1, 13
30, 10, 5, 50, 100, 0.2, 0, 14, , 1, 3, 5, 1, 5, 3, 1, 7, 1, 7, 4, 0, 20, 2, 22, 10, 8, 30, 3, 45, 26, 3, 12, 3, 18
30, 10, 5, 50, 100, 0.2, 0, 1144, , 10, 3, 15, 3, 18, 16, 3, 9, 2, 10, 17, 8, 10, 2, 12, 22, 0, 13, 2, 14, 28, 8, 10, 2, 11
30, 10, 5, 50, 100, 0.2, 0, 2674, , 0, 2, 20, 3, 25, 3, 4, 26, 3, 40, 8, 2, 21, 2, 24, 8, 4, 22, 3, 28, 20, 5, 14, 2, 16
30, 10, 5, 50, 100, 0.2, 0, 895, , 10, 8, 8, 2, 10, 20, 7, 13, 2, 15, 29, 0, 17, 3, 20, 29, 7, 8, 1, 8, 29, 8, 16, 3, 21
30, 10, 5, 50, 100, 0.2, 0, 88, , 8, 6, 7, 1, 7, 11, 3, 10, 2, 12, 16, 1, 11, 3, 13, 23, 8, 16, 2, 18, 28, 3, 22, 5, 32
30, 10, 5, 50, 100, 0.2, 0, 19, , 2, 9, 11, 2, 12, 6, 7, 15, 2, 16, 18, 5, 22, 2, 30, 21, 4, 7, 1, 7, 26, 7, 11, 1, 11
30, 10, 5, 50, 100, 0.2, 0, 2734, , 4, 8, 12, 2, 13, 8, 6, 9, 1, 9, 20, 1, 6, 2, 7, 23, 7, 12, 2, 14, 28, 5, 18, 3, 23
30, 10, 5, 50, 100, 0.2, 0, 1434, , 10, 8, 13, 1, 13, 12, 9, 8, 2, 9, 18, 7, 19, 2, 28, 22, 1, 10, 2, 14, 26, 8, 14, 1, 14
30, 10, 5, 50, 100, 0.2, 0, 142, , 2, 3, 10, 1, 10, 7, 0, 10, 2, 13, 26, 3, 7, 1, 7, 27, 8, 21, 3, 27, 28, 4, 14, 2, 15
30, 10, 5, 50, 100, 0.2, 0, 5491, , 7, 5, 12, 3, 16, 18, 2, 15, 2, 18, 23, 8, 17, 2, 19, 24, 2, 7, 2, 8, 29, 5, 12, 2, 16
30, 10, 5, 50, 100, 0.2, 0, 5351, , 8, 0, 22, 4, 26, 14, 5, 21, 2, 25, 15, 9, 23, 2, 29, 28, 8, 10, 2, 12, 29, 9, 20, 2, 28
30, 10, 5, 50, 100, 0.2, 0, 62, , 0, 3, 10, 2, 11, 2, 8, 12, 2, 14, 24, 1, 21, 2, 25, 26, 7, 14, 2, 16, 28, 4, 20, 2, 24
30, 10, 5, 50, 100, 0.2, 0, 121, , 6, 5, 8, 1, 8, 16, 3, 16, 2, 20, 18, 6, 15, 3, 20, 19, 6, 15, 2, 16, 21, 3, 13, 2, 16
30, 10, 5, 100, 5, 0.2, 0, 609, , 6, 6, 4, 1, 4, 17, 5, 5, 1, 5, 18, 3, 1, 1, 1, 26, 5, 1, 1, 1, 29, 6, 4, 1, 4
30, 10, 5, 100, 5, 0.2, 0, 7, , 12, 5, 2, 1, 2, 13, 4, 3, 1, 3, 14, 3, 7, 1, 7, 17, 2, 3, 1, 3, 26, 3, 2, 1, 2
30, 10, 5, 100, 5, 0.2, 0, 13, , 12, 6, 0, 0, 0, 14, 0, 1, 1, 1, 20, 4, 1, 1, 1, 23, 4, 5, 1, 5, 29, 9, 5, 1, 5
30, 10, 5, 100, 5, 0.2, 0, 725, , 2, 9, 2, 1, 2, 4, 9, 3, 1, 3, 5, 4, 3, 1, 3, 10, 0, 2, 1, 2, 29, 2, 4, 1, 4
30, 10, 5, 100, 5, 0.2, 0, 21531, , 0, 4, 8, 1, 8, 13, 8, 1, 1, 1, 17, 8, 3, 1, 3, 26, 1, 5, 1, 5, 27, 7, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 992, , 7, 2, 1, 1, 1, 10, 7, 1, 1, 1, 13, 3, 2, 1, 2, 16, 5, 1, 1, 1, 23, 2, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 2111, , 15, 2, 2, 1, 2, 27, 2, 3, 1, 3, 27, 4, 4, 1, 4, 28, 2, 1, 1, 1, 28, 8, 2, 1, 2
30, 10, 5, 100, 5, 0.2, 0, 3, , 6, 8, 3, 1, 3, 8, 1, 2, 1, 2, 9, 8, 1, 1, 1, 17, 6, 2, 1, 2, 28, 8, 4, 1, 4
30, 10, 5, 100, 5, 0.2, 0, 16859, , 0, 5, 11, 1, 11, 12, 4, 2, 1, 2, 14, 5, 3, 1, 3, 20, 7, 1, 1, 1, 24, 9, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 65, , 1, 5, 2, 1, 2, 1, 8, 6, 1, 6, 5, 4, 1, 1, 1, 17, 2, 2, 1, 2, 23, 7, 0, 0, 0
30, 10, 5, 100, 5, 0.2, 0, 2, , 2, 9, 1, 1, 1, 18, 7, 1, 1, 1, 19, 3, 1, 1, 1, 25, 5, 3, 1, 3, 29, 3, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 528, , 2, 6, 2, 1, 2, 3, 2, 1, 1, 1, 6, 2, 5, 1, 5, 19, 3, 3, 1, 3, 29, 8, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 57, , 1, 0, 1, 1, 1, 13, 9, 1, 1, 1, 16, 0, 1, 1, 1, 17, 9, 1, 1, 1, 18, 2, 2, 1, 2
30, 10, 5, 100, 5, 0.2, 0, 4097, , 2, 1, 1, 1, 1, 9, 5, 3, 1, 3, 9, 9, 0, 0, 0, 17, 4, 3, 1, 3, 25, 0, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 24, , 1, 7, 2, 1, 2, 2, 4, 3, 1, 3, 7, 3, 1, 1, 1, 11, 2, 2, 1, 2, 27, 3, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 12535, , 0, 4, 8, 1, 8, 4, 7, 3, 1, 3, 8, 2, 3, 1, 3, 9, 3, 3, 2, 4, 15, 5, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 4797, , 0, 3, 7, 1, 7, 13, 9, 2, 1, 2, 18, 9, 0, 0, 0, 19, 5, 1, 1, 1, 24, 3, 3, 1, 3
30, 10, 5, 100, 5, 0.2, 0, 2422, , 0, 4, 6, 1, 6, 1, 1, 2, 1, 2, 15, 5, 1, 1, 1, 20, 8, 5, 1, 5, 23, 9, 2, 1, 2
30, 10, 5, 100, 5, 0.2, 0, 2472, , 9, 5, 3, 1, 3, 12, 6, 2, 1, 2, 16, 9, 4, 1, 4, 22, 0, 3, 1, 3, 25, 6, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 1416, , 1, 6, 2, 1, 2, 2, 0, 1, 1, 1, 3, 3, 1, 1, 1, 8, 9, 2, 1, 2, 28, 6, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 1, , 4, 8, 0, 0, 0, 14, 5, 1, 1, 1, 15, 7, 2, 1, 2, 28, 6, 2, 1, 2, 28, 8, 2, 1, 2
30, 10, 5, 100, 5, 0.2, 0, 2, , 1, 6, 1, 1, 1, 9, 7, 1, 1, 1, 14, 8, 2, 1, 2, 18, 4, 2, 1, 2, 20, 2, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 614, , 5, 9, 3, 1, 3, 6, 3, 3, 1, 3, 12, 0, 1, 1, 1, 13, 4, 4, 1, 4, 27, 3, 2, 1, 2
30, 10, 5, 100, 5, 0.2, 0, 4991, , 0, 0, 14, 2, 15, 6, 7, 2, 1, 2, 8, 2, 1, 1, 1, 22, 4, 3, 1, 3, 24, 0, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 39, , 7, 1, 1, 1, 1, 13, 3, 1, 1, 1, 19, 1, 1, 1, 1, 20, 7, 1, 1, 1, 26, 3, 3, 1, 3
30, 10, 5, 100, 5, 0.2, 0, 37, , 1, 8, 3, 1, 3, 11, 3, 2, 1, 2, 11, 8, 2, 1, 2, 18, 3, 4, 1, 4, 24, 5, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 18, , 9, 2, 1, 1, 1, 12, 5, 1, 1, 1, 25, 1, 3, 1, 3, 26, 1, 3, 1, 3, 29, 1, 2, 1, 2
30, 10, 5, 100, 5, 0.2, 0, 593, , 5, 0, 3, 1, 3, 5, 1, 3, 1, 3, 12, 0, 1, 1, 1, 12, 4, 2, 1, 2, 25, 8, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 132, , 6, 0, 3, 1, 3, 12, 7, 2, 1, 2, 15, 6, 1, 1, 1, 18, 1, 1, 1, 1, 23, 9, 1, 1, 1
30, 10, 5, 100, 5, 0.2, 0, 11, , 5, 3, 2, 1, 2, 7, 0, 4, 1, 4, 7, 2, 7, 1, 7, 14, 3, 1, 1, 1, 23, 6, 2, 1, 2
30, 10, 5, 100, 10, 0.2, 0, 49, , 4, 8, 2, 1, 2, 6, 5, 7, 1, 7, 13, 6, 1, 1, 1, 22, 5, 7, 1, 7, 28, 5, 2, 1, 2
30, 10, 5, 100, 10, 0.2, 0, 6733, , 0, 3, 10, 1, 10, 4, 0, 3, 1, 3, 5, 2, 2, 1, 2, 14, 0, 9, 1, 9, 24, 4, 2, 1, 2
30, 10, 5, 100, 10, 0.2, 0, 41, , 4, 6, 3, 1, 3, 14, 0, 2, 1, 2, 24, 4, 3, 1, 3, 25, 8, 1, 1, 1, 29, 3, 3, 1, 3
30, 10, 5, 100, 10, 0.2, 0, 10407, , 0, 9, 12, 1, 12, 10, 4, 6, 2, 7, 16, 9, 2, 1, 2, 24, 8, 3, 1, 3, 27, 4, 7, 2, 8
30, 10, 5, 100, 10, 0.2, 0, 5138, , 2, 3, 6, 2, 7, 11, 6, 6, 1, 6, 11, 8, 5, 1, 5, 16, 8, 3, 1, 3, 27, 4, 2, 1, 2
30, 10, 5, 100, 10, 0.2, 0, 5183, , 12, 4, 6, 1, 6, 16, 9, 7, 1, 7, 26, 0, 2, 1, 2, 27, 2, 10, 1, 10, 27, 9, 3, 1, 3
30, 10, 5, 100, 10, 0.2, 0, 346, , 5, 4, 4, 1, 4, 6, 2, 3, 1, 3, 7, 5, 1, 1, 1, 8, 6, 5, 1, 5, 27, 6, 3, 1, 3
30, 10, 5, 100, 10, 0.2, 0, 8597, , 1, 4, 7, 1, 7, 13, 5, 2, 1, 2, 17, 9, 2, 1, 2, 21, 2, 5, 1, 5, 21, 5, 3, 1, 3
30, 10, 5, 100, 10, 0.2, 0, 8433, , 5, 3, 2, 1, 2, 5, 6, 1, 1, 1, 13, 1, 5, 1, 5, 14, 2, 2, 1, 2, 14, 5, 2, 1, 2
30, 10, 5, 100, 10, 0.2, 0, 9546, , 0, 8, 11, 2, 12, 3, 6, 2, 1, 2, 8, 1, 5, 1, 5, 26, 2, 6, 1, 6, 26, 3, 4, 1, 4
30, 10, 5, 100, 10, 0.2, 0, 115, , 11, 3, 1, 1, 1, 18, 1, 4, 1, 4, 25, 5, 3, 1, 3, 27, 2, 3, 1, 3, 29, 8, 3, 1, 3
30, 10, 5, 100, 10, 0.2, 0, 2973, , 0, 6, 9, 1, 9, 2, 3, 6, 1, 6, 2, 8, 3, 1, 3, 22, 1, 5, 1, 5, 28, 5, 1, 1, 1
30, 10, 5, 100, 10, 0.2, 0, 1103, , 6, 0, 4, 1, 4, 11, 2, 4, 1, 4, 20, 9, 3, 1, 3, 22, 9, 7, 1, 7, 24, 1, 5, 1, 5
30, 10, 5, 100, 10, 0.2, 0, 2863, , 3, 9, 1, 1, 1, 15, 1, 1, 1, 1, 16, 2, 5, 1, 5, 22, 3, 1, 1, 1, 29, 2, 2, 1, 2
30, 10, 5, 100, 10, 0.2, 0, 11, , 6, 9, 3, 1, 3, 23, 8, 4, 1, 4, 26, 2, 2, 1, 2, 27, 3, 1, 1, 1, 29, 0, 3, 1, 3
30, 10, 5, 100, 10, 0.2, 0, 354, , 1, 6, 1, 1, 1, 3, 6, 3, 1, 3, 12, 7, 2, 1, 2, 29, 3, 2, 1, 2, 29, 6, 2, 1, 2
30, 10, 5, 100, 10, 0.2, 0, 2333, , 6, 8, 6, 1, 6, 11, 4, 5, 1, 5, 11, 9, 9, 1, 9, 16, 7, 3, 1, 3, 29, 8, 1, 1, 1
30, 10, 5, 100, 10, 0.2, 0, 32, , 6, 1, 4, 1, 4, 9, 9, 3, 1, 3, 19, 6, 1, 1, 1, 20, 2, 1, 1, 1, 26, 4, 4, 1, 4
30, 10, 5, 100, 10, 0.2, 0, 7101, , 0, 6, 20, 2, 21, 3, 8, 2, 1, 2, 10, 5, 1, 1, 1, 25, 3, 2, 1, 2, 28, 8, 0, 0, 0
30, 10, 5, 100, 10, 0.2, 0, 4968, , 3, 0, 10, 1, 10, 5, 9, 4, 1, 4, 8, 0, 3, 1, 3, 20, 9, 2, 1, 2, 26, 6, 4, 1, 4
30, 10, 5, 100, 10, 0.2, 0, 5955, , 16, 0, 9, 1, 9, 18, 6, 4, 1, 4, 19, 1, 3, 1, 3, 22, 4, 1, 1, 1, 24, 9, 5, 1, 5
30, 10, 5, 100, 10, 0.2, 0, 1946, , 2, 7, 4, 1, 4, 2, 8, 2, 1, 2, 9, 3, 6, 1, 6, 12, 9, 1, 1, 1, 18, 4, 3, 1, 3
30, 10, 5, 100, 10, 0.2, 0, 1350, , 2, 4, 2, 1, 2, 9, 8, 1, 1, 1, 13, 0, 8, 1, 8, 18, 1, 4, 1, 4, 28, 6, 1, 1, 1
30, 10, 5, 100, 10, 0.2, 0, 123, , 9, 9, 3, 1, 3, 12, 1, 4, 1, 4, 17, 1, 2, 2, 3, 23, 6, 1, 1, 1, 26, 7, 3, 2, 4
30, 10, 5, 100, 10, 0.2, 0, 607, , 6, 7, 4, 1, 4, 17, 1, 6, 1, 6, 17, 7, 2, 1, 2, 29, 1, 5, 1, 5, 29, 7, 5, 1, 5
30, 10, 5, 100, 10, 0.2, 0, 893, , 1, 0, 4, 1, 4, 5, 6, 4, 1, 4, 6, 1, 3, 1, 3, 19, 6, 0, 0, 0, 25, 1, 2, 1, 2
30, 10, 5, 100, 10, 0.2, 0, 1082, , 0, 0, 17, 1, 17, 0, 2, 10, 1, 10, 4, 8, 2, 1, 2, 5, 9, 3, 1, 3, 24, 6, 5, 1, 5
30, 10, 5, 100, 10, 0.2, 0, 4403, , 2, 1, 4, 1, 4, 9, 0, 2, 1, 2, 11, 3, 2, 1, 2, 16, 2, 3, 1, 3, 26, 1, 1, 1, 1
30, 10, 5, 100, 10, 0.2, 0, 261, , 13, 0, 3, 1, 3, 18, 8, 4, 1, 4, 19, 5, 2, 1, 2, 22, 7, 2, 1, 2, 29, 6, 1, 1, 1
30, 10, 5, 100, 10, 0.2, 0, 1922, , 3, 4, 2, 1, 2, 12, 7, 5, 1, 5, 16, 6, 4, 2, 5, 20, 2, 3, 1, 3, 22, 2, 1, 1, 1
30, 10, 5, 100, 50, 0.2, 0, 8314, , 5, 7, 16, 2, 19, 11, 0, 20, 2, 24, 15, 4, 14, 1, 14, 21, 8, 14, 3, 16, 22, 3, 6, 2, 7
30, 10, 5, 100, 50, 0.2, 0, 94, , 9, 5, 15, 3, 19, 10, 4, 13, 1, 13, 12, 9, 17, 1, 17, 29, 1, 22, 1, 22, 29, 9, 12, 3, 16
30, 10, 5, 100, 50, 0.2, 0, 9485, , 0, 0, 28, 2, 34, 3, 0, 12, 1, 12, 4, 1, 17, 1, 17, 6, 7, 9, 1, 9, 29, 6, 8, 1, 8
30, 10, 5, 100, 50, 0.2, 0, 14395, , 0, 9, 25, 2, 27, 3, 2, 14, 2, 15, 6, 4, 13, 2, 15, 7, 5, 17, 2, 18, 22, 1, 11, 3, 13
30, 10, 5, 100, 50, 0.2, 0, 8512, , 0, 0, 23, 2, 26, 1, 0, 13, 1, 13, 11, 6, 15, 2, 16, 15, 6, 14, 1, 14, 22, 8, 15, 2, 16
30, 10, 5, 100, 50, 0.2, 0, 5636, , 1, 6, 15, 1, 15, 16, 3, 17, 2, 19, 21, 8, 10, 1, 10, 24, 6, 34, 2, 36, 26, 4, 9, 2, 10
30, 10, 5, 100, 50, 0.2, 0, 6032, , 0, 5, 25, 2, 27, 12, 9, 13, 1, 13, 14, 9, 6, 1, 6, 17, 0, 11, 1, 11, 29, 3, 16, 2, 17
30, 10, 5, 100, 50, 0.2, 0, 2500, , 2, 9, 11, 2, 12, 4, 4, 19, 4, 23, 15, 4, 2, 1, 2, 19, 1, 18, 2, 20, 20, 7, 15, 1, 15
30, 10, 5, 100, 50, 0.2, 0, 8360, , 5, 3, 12, 1, 12, 10, 2, 14, 2, 15, 14, 2, 14, 1, 14, 15, 4, 12, 2, 14, 23, 1, 13, 2, 14
30, 10, 5, 100, 50, 0.2, 0, 11054, , 3, 8, 15, 1, 15, 9, 5, 5, 1, 5, 16, 1, 6, 1, 6, 16, 6, 13, 1, 13, 20, 0, 11, 1, 11
30, 10, 5, 100, 50, 0.2, 0, 10264, , 13, 7, 15, 2, 17, 15, 1, 15, 1, 15, 21, 9, 17, 2, 19, 25, 9, 20, 1, 20, 26, 1, 23, 2, 25
30, 10, 5, 100, 50, 0.2, 0, 1992, , 2, 3, 13, 2, 15, 11, 0, 14, 2, 18, 11, 3, 16, 2, 19, 12, 4, 11, 1, 11, 19, 3, 14, 1, 14
30, 10, 5, 100, 50, 0.2, 0, 8379, , 0, 4, 29, 1, 29, 5, 6, 22, 2, 24, 8, 4, 12, 2, 15, 20, 9, 19, 1, 19, 22, 8, 14, 2, 16
30, 10, 5, 100, 50, 0.2, 0, 3806, , 10, 9, 17, 2, 21, 11, 3, 20, 3, 25, 13, 2, 16, 3, 19, 15, 0, 14, 2, 16, 15, 8, 14, 2, 17
30, 10, 5, 100, 50, 0.2, 0, 5521, , 10, 6, 15, 1, 15, 11, 8, 21, 3, 24, 12, 1, 26, 2, 30, 15, 1, 6, 1, 6, 21, 8, 12, 2, 13
30, 10, 5, 100, 50, 0.2, 0, 7670, , 1, 1, 14, 1, 14, 2, 2, 9, 1, 9, 5, 0, 23, 2, 24, 9, 1, 19, 1, 19, 16, 1, 17, 1, 17
30, 10, 5, 100, 50, 0.2, 0, 2404, , 3, 4, 18, 1, 18, 5, 5, 7, 2, 8, 6, 2, 17, 2, 19, 9, 4, 2, 1, 2, 14, 9, 15, 1, 15
30, 10, 5, 100, 50, 0.2, 0, 499, , 3, 6, 6, 1, 6, 7, 6, 11, 2, 12, 26, 8, 18, 2, 22, 28, 3, 12, 2, 13, 29, 9, 14, 1, 14
30, 10, 5, 100, 50, 0.2, 0, 10118, , 7, 6, 19, 2, 21, 15, 0, 23, 2, 25, 24, 0, 13, 2, 14, 25, 2, 15, 3, 17, 28, 2, 12, 2, 13
30, 10, 5, 100, 50, 0.2, 0, 1667, , 0, 4, 26, 2, 30, 2, 1, 16, 2, 18, 12, 2, 17, 1, 17, 15, 7, 16, 1, 16, 22, 3, 9, 1, 9
30, 10, 5, 100, 50, 0.2, 0, 3575, , 8, 5, 17, 2, 18, 12, 5, 22, 2, 24, 17, 8, 21, 1, 21, 19, 3, 23, 2, 25, 20, 3, 15, 2, 16
